Timestamp,Crowd_Count,Crowd_Type,Day,Date,Day_Name,Month_Name,Crowd_Type_Label,Noisy_Crowd_Count
2023-03-05 00:00:00,36,Moderate Crowd,5,2023-03-05,Sunday,March,2,37.55672215233328
2023-03-05 01:00:00,62,Moderate Crowd,5,2023-03-05,Sunday,March,2,60.897628567342935
2023-03-05 02:00:00,20,Low Crowd,5,2023-03-05,Sunday,March,1,18.363602233155387
2023-03-05 03:00:00,77,High Crowd,5,2023-03-05,Sunday,March,0,76.9932510851781
2023-03-05 04:00:00,71,High Crowd,5,2023-03-05,Sunday,March,0,70.65963075495014
2023-03-05 05:00:00,49,Moderate Crowd,5,2023-03-05,Sunday,March,2,48.09354390134545
2023-03-05 06:00:00,77,High Crowd,5,2023-03-05,Sunday,March,0,78.39277489491343
2023-03-05 07:00:00,38,Moderate Crowd,5,2023-03-05,Sunday,March,2,39.91061041714102
2023-03-05 08:00:00,63,Moderate Crowd,5,2023-03-05,Sunday,March,2,63.17681377258369
2023-03-05 09:00:00,44,Moderate Crowd,5,2023-03-05,Sunday,March,2,46.95506016211053
2023-03-05 10:00:00,20,Low Crowd,5,2023-03-05,Sunday,March,1,17.71662177173299
2023-03-05 11:00:00,14,Low Crowd,5,2023-03-05,Sunday,March,1,13.612681081440565
2023-03-05 12:00:00,78,High Crowd,5,2023-03-05,Sunday,March,0,76.5663553587944
2023-03-05 13:00:00,72,High Crowd,5,2023-03-05,Sunday,March,0,68.26692676585388
2023-03-05 14:00:00,87,High Crowd,5,2023-03-05,Sunday,March,0,86.83463862831461
2023-03-05 15:00:00,119,High Crowd,5,2023-03-05,Sunday,March,0,118.75650498323344
2023-03-05 16:00:00,140,High Crowd,5,2023-03-05,Sunday,March,0,143.02689948648427
2023-03-05 17:00:00,127,High Crowd,5,2023-03-05,Sunday,March,0,128.26162336910954
2023-03-05 18:00:00,64,Moderate Crowd,5,2023-03-05,Sunday,March,2,61.95162635134159
2023-03-05 19:00:00,36,Moderate Crowd,5,2023-03-05,Sunday,March,2,39.708185132668376
2023-03-05 20:00:00,49,Moderate Crowd,5,2023-03-05,Sunday,March,2,51.44206739105071
2023-03-05 21:00:00,74,High Crowd,5,2023-03-05,Sunday,March,0,75.16419540693722
2023-03-05 22:00:00,39,Moderate Crowd,5,2023-03-05,Sunday,March,2,38.54703180230034
2023-03-05 23:00:00,32,Moderate Crowd,5,2023-03-05,Sunday,March,2,30.08112152655304
2023-03-06 00:00:00,44,Moderate Crowd,6,2023-03-06,Monday,March,2,43.25558644785789
2023-03-06 01:00:00,74,High Crowd,6,2023-03-06,Monday,March,0,76.17749723940837
2023-03-06 02:00:00,50,Moderate Crowd,6,2023-03-06,Monday,March,2,53.769172611869216
2023-03-06 03:00:00,26,Low Crowd,6,2023-03-06,Monday,March,1,29.086487056544374
2023-03-06 04:00:00,35,Moderate Crowd,6,2023-03-06,Monday,March,2,34.02230115642745
2023-03-06 05:00:00,44,Moderate Crowd,6,2023-03-06,Monday,March,2,41.76076513342198
2023-03-06 06:00:00,56,Moderate Crowd,6,2023-03-06,Monday,March,2,56.28177249382241
2023-03-06 07:00:00,42,Moderate Crowd,6,2023-03-06,Monday,March,2,38.463121268874296
2023-03-06 08:00:00,56,Moderate Crowd,6,2023-03-06,Monday,March,2,56.64633542836956
2023-03-06 09:00:00,28,Low Crowd,6,2023-03-06,Monday,March,1,27.70479482740266
2023-03-06 10:00:00,28,Low Crowd,6,2023-03-06,Monday,March,1,27.06792699626352
2023-03-06 11:00:00,11,Low Crowd,6,2023-03-06,Monday,March,1,7.810593865466409
2023-03-06 12:00:00,92,High Crowd,6,2023-03-06,Monday,March,0,93.02720021313944
2023-03-06 13:00:00,75,High Crowd,6,2023-03-06,Monday,March,0,73.93459832067617
2023-03-06 14:00:00,67,Moderate Crowd,6,2023-03-06,Monday,March,2,64.66016632857942
2023-03-06 15:00:00,100,High Crowd,6,2023-03-06,Monday,March,0,94.2554755734367
2023-03-06 16:00:00,136,High Crowd,6,2023-03-06,Monday,March,0,135.94497018989873
2023-03-06 17:00:00,143,High Crowd,6,2023-03-06,Monday,March,0,146.5445031933395
2023-03-06 18:00:00,69,Moderate Crowd,6,2023-03-06,Monday,March,2,72.32251842909574
2023-03-06 19:00:00,67,Moderate Crowd,6,2023-03-06,Monday,March,2,66.08580748682746
2023-03-06 20:00:00,23,Low Crowd,6,2023-03-06,Monday,March,1,21.79557587927644
2023-03-06 21:00:00,78,High Crowd,6,2023-03-06,Monday,March,0,78.93754851215004
2023-03-06 22:00:00,58,Moderate Crowd,6,2023-03-06,Monday,March,2,56.00322912162342
2023-03-06 23:00:00,67,Moderate Crowd,6,2023-03-06,Monday,March,2,67.60358379963893
2023-03-07 00:00:00,51,Moderate Crowd,7,2023-03-07,Tuesday,March,2,52.53216055676938
2023-03-07 01:00:00,73,High Crowd,7,2023-03-07,Tuesday,March,0,75.45386644776862
2023-03-07 02:00:00,77,High Crowd,7,2023-03-07,Tuesday,March,0,76.7996918470401
2023-03-07 03:00:00,77,High Crowd,7,2023-03-07,Tuesday,March,0,76.59265249964606
2023-03-07 04:00:00,38,Moderate Crowd,7,2023-03-07,Tuesday,March,2,36.24403482648688
2023-03-07 05:00:00,69,Moderate Crowd,7,2023-03-07,Tuesday,March,2,67.34623929192028
2023-03-07 06:00:00,71,High Crowd,7,2023-03-07,Tuesday,March,0,70.54704221619694
2023-03-07 07:00:00,34,Moderate Crowd,7,2023-03-07,Tuesday,March,2,34.73473101363236
2023-03-07 08:00:00,58,Moderate Crowd,7,2023-03-07,Tuesday,March,2,59.8271692524665
2023-03-07 09:00:00,32,Moderate Crowd,7,2023-03-07,Tuesday,March,2,30.39364209863931
2023-03-07 10:00:00,24,Low Crowd,7,2023-03-07,Tuesday,March,1,26.985377137919045
2023-03-07 11:00:00,50,Moderate Crowd,7,2023-03-07,Tuesday,March,2,49.457752797914864
2023-03-07 12:00:00,62,Moderate Crowd,7,2023-03-07,Tuesday,March,2,61.957265411303126
2023-03-07 13:00:00,89,High Crowd,7,2023-03-07,Tuesday,March,0,87.50557664170435
2023-03-07 14:00:00,66,Moderate Crowd,7,2023-03-07,Tuesday,March,2,61.15151947945412
2023-03-07 15:00:00,143,High Crowd,7,2023-03-07,Tuesday,March,0,144.7680907927221
2023-03-07 16:00:00,148,High Crowd,7,2023-03-07,Tuesday,March,0,149.47368779418483
2023-03-07 17:00:00,146,High Crowd,7,2023-03-07,Tuesday,March,0,145.43734488576357
2023-03-07 18:00:00,69,Moderate Crowd,7,2023-03-07,Tuesday,March,2,69.13398143444974
2023-03-07 19:00:00,62,Moderate Crowd,7,2023-03-07,Tuesday,March,2,63.0318784354082
2023-03-07 20:00:00,63,Moderate Crowd,7,2023-03-07,Tuesday,March,2,59.87490828622691
2023-03-07 21:00:00,73,High Crowd,7,2023-03-07,Tuesday,March,0,71.94189464530741
2023-03-07 22:00:00,28,Low Crowd,7,2023-03-07,Tuesday,March,1,29.58852935924365
2023-03-07 23:00:00,60,Moderate Crowd,7,2023-03-07,Tuesday,March,2,57.4914211536615
2023-03-08 00:00:00,26,Low Crowd,8,2023-03-08,Wednesday,March,1,26.58711586433326
2023-03-08 01:00:00,77,High Crowd,8,2023-03-08,Wednesday,March,0,74.2868363907532
2023-03-08 02:00:00,60,Moderate Crowd,8,2023-03-08,Wednesday,March,2,60.932859964867056
2023-03-08 03:00:00,61,Moderate Crowd,8,2023-03-08,Wednesday,March,2,60.92871703540504
2023-03-08 04:00:00,22,Low Crowd,8,2023-03-08,Wednesday,March,1,18.76973636818898
2023-03-08 05:00:00,39,Moderate Crowd,8,2023-03-08,Wednesday,March,2,41.32947870891434
2023-03-08 06:00:00,70,Moderate Crowd,8,2023-03-08,Wednesday,March,2,68.53081684640391
2023-03-08 07:00:00,48,Moderate Crowd,8,2023-03-08,Wednesday,March,2,46.37949512597124
2023-03-08 08:00:00,22,Low Crowd,8,2023-03-08,Wednesday,March,1,22.401138394461885
2023-03-08 09:00:00,47,Moderate Crowd,8,2023-03-08,Wednesday,March,2,49.29727469885743
2023-03-08 10:00:00,33,Moderate Crowd,8,2023-03-08,Wednesday,March,2,30.96835636204321
2023-03-08 11:00:00,18,Low Crowd,8,2023-03-08,Wednesday,March,1,18.123359699695943
2023-03-08 12:00:00,55,Moderate Crowd,8,2023-03-08,Wednesday,March,2,55.857633000661146
2023-03-08 13:00:00,68,Moderate Crowd,8,2023-03-08,Wednesday,March,2,69.38621121452628
2023-03-08 14:00:00,70,Moderate Crowd,8,2023-03-08,Wednesday,March,2,70.35288311055444
2023-03-08 15:00:00,147,High Crowd,8,2023-03-08,Wednesday,March,0,146.26594432183336
2023-03-08 16:00:00,126,High Crowd,8,2023-03-08,Wednesday,March,0,124.34481955870255
2023-03-08 17:00:00,111,High Crowd,8,2023-03-08,Wednesday,March,0,111.17228776609277
2023-03-08 18:00:00,32,Moderate Crowd,8,2023-03-08,Wednesday,March,2,29.855721976028786
2023-03-08 19:00:00,28,Low Crowd,8,2023-03-08,Wednesday,March,1,22.157299033010787
2023-03-08 20:00:00,70,Moderate Crowd,8,2023-03-08,Wednesday,March,2,70.87311960831533
2023-03-08 21:00:00,54,Moderate Crowd,8,2023-03-08,Wednesday,March,2,55.80786968217239
2023-03-08 22:00:00,76,High Crowd,8,2023-03-08,Wednesday,March,0,71.27413512891633
2023-03-08 23:00:00,43,Moderate Crowd,8,2023-03-08,Wednesday,March,2,40.980538590580124
2023-03-09 00:00:00,53,Moderate Crowd,9,2023-03-09,Thursday,March,2,54.23830852201039
2023-03-09 01:00:00,52,Moderate Crowd,9,2023-03-09,Thursday,March,2,56.1149909394234
2023-03-09 02:00:00,78,High Crowd,9,2023-03-09,Thursday,March,0,78.04158741535082
2023-03-09 03:00:00,37,Moderate Crowd,9,2023-03-09,Thursday,March,2,35.54399411754173
2023-03-09 04:00:00,73,High Crowd,9,2023-03-09,Thursday,March,0,72.63420711779033
2023-03-09 05:00:00,30,Low Crowd,9,2023-03-09,Thursday,March,1,32.74975283829637
2023-03-09 06:00:00,36,Moderate Crowd,9,2023-03-09,Thursday,March,2,34.70807164175093
2023-03-09 07:00:00,78,High Crowd,9,2023-03-09,Thursday,March,0,76.4016159866995
2023-03-09 08:00:00,72,High Crowd,9,2023-03-09,Thursday,March,0,71.03451295563593
2023-03-09 09:00:00,40,Moderate Crowd,9,2023-03-09,Thursday,March,2,38.093342783482576
2023-03-09 10:00:00,28,Low Crowd,9,2023-03-09,Thursday,March,1,28.245340631989592
2023-03-09 11:00:00,31,Moderate Crowd,9,2023-03-09,Thursday,March,2,34.24935691693912
2023-03-09 12:00:00,57,Moderate Crowd,9,2023-03-09,Thursday,March,2,57.64615854623206
2023-03-09 13:00:00,79,High Crowd,9,2023-03-09,Thursday,March,0,78.49529299574742
2023-03-09 14:00:00,54,Moderate Crowd,9,2023-03-09,Thursday,March,2,53.41637746216891
2023-03-09 15:00:00,109,High Crowd,9,2023-03-09,Thursday,March,0,105.87361838260668
2023-03-09 16:00:00,148,High Crowd,9,2023-03-09,Thursday,March,0,149.7662195542943
2023-03-09 17:00:00,114,High Crowd,9,2023-03-09,Thursday,March,0,113.8443256059744
2023-03-09 18:00:00,75,High Crowd,9,2023-03-09,Thursday,March,0,74.63904017281875
2023-03-09 19:00:00,63,Moderate Crowd,9,2023-03-09,Thursday,March,2,69.38621513568972
2023-03-09 20:00:00,66,Moderate Crowd,9,2023-03-09,Thursday,March,2,66.59750581673137
2023-03-09 21:00:00,63,Moderate Crowd,9,2023-03-09,Thursday,March,2,61.49641789980963
2023-03-09 22:00:00,45,Moderate Crowd,9,2023-03-09,Thursday,March,2,44.14728480758891
2023-03-09 23:00:00,74,High Crowd,9,2023-03-09,Thursday,March,0,76.29689141839351
2023-03-10 00:00:00,71,High Crowd,10,2023-03-10,Friday,March,0,71.22654082107553
2023-03-10 01:00:00,55,Moderate Crowd,10,2023-03-10,Friday,March,2,52.12344404336527
2023-03-10 02:00:00,43,Moderate Crowd,10,2023-03-10,Friday,March,2,44.83845786915041
2023-03-10 03:00:00,25,Low Crowd,10,2023-03-10,Friday,March,1,23.66371182892201
2023-03-10 04:00:00,70,Moderate Crowd,10,2023-03-10,Friday,March,2,73.7465955524351
2023-03-10 05:00:00,45,Moderate Crowd,10,2023-03-10,Friday,March,2,47.1600961314293
2023-03-10 06:00:00,20,Low Crowd,10,2023-03-10,Friday,March,1,19.105356208682498
2023-03-10 07:00:00,36,Moderate Crowd,10,2023-03-10,Friday,March,2,38.562032723470224
2023-03-10 08:00:00,54,Moderate Crowd,10,2023-03-10,Friday,March,2,54.13571102105481
2023-03-10 09:00:00,17,Low Crowd,10,2023-03-10,Friday,March,1,18.70554735024444
2023-03-10 10:00:00,39,Moderate Crowd,10,2023-03-10,Friday,March,2,39.96946563458895
2023-03-10 11:00:00,33,Moderate Crowd,10,2023-03-10,Friday,March,2,31.30728669001825
2023-03-10 12:00:00,93,High Crowd,10,2023-03-10,Friday,March,0,91.71290033536508
2023-03-10 13:00:00,97,High Crowd,10,2023-03-10,Friday,March,0,99.05992163516233
2023-03-10 14:00:00,93,High Crowd,10,2023-03-10,Friday,March,0,92.33044933578692
2023-03-10 15:00:00,116,High Crowd,10,2023-03-10,Friday,March,0,115.192703073516
2023-03-10 16:00:00,137,High Crowd,10,2023-03-10,Friday,March,0,135.0897548413013
2023-03-10 17:00:00,124,High Crowd,10,2023-03-10,Friday,March,0,124.84719813118691
2023-03-10 18:00:00,72,High Crowd,10,2023-03-10,Friday,March,0,76.12504983848629
2023-03-10 19:00:00,60,Moderate Crowd,10,2023-03-10,Friday,March,2,57.864934171491456
2023-03-10 20:00:00,80,High Crowd,10,2023-03-10,Friday,March,0,80.04843891334552
2023-03-10 21:00:00,43,Moderate Crowd,10,2023-03-10,Friday,March,2,45.82444111083086
2023-03-10 22:00:00,26,Low Crowd,10,2023-03-10,Friday,March,1,25.84071721750857
2023-03-10 23:00:00,63,Moderate Crowd,10,2023-03-10,Friday,March,2,63.90474359249946
2023-03-11 00:00:00,34,Moderate Crowd,11,2023-03-11,Saturday,March,2,31.87521294370624
2023-03-11 01:00:00,50,Moderate Crowd,11,2023-03-11,Saturday,March,2,50.8566141944153
2023-03-11 02:00:00,21,Low Crowd,11,2023-03-11,Saturday,March,1,20.625711469990904
2023-03-11 03:00:00,59,Moderate Crowd,11,2023-03-11,Saturday,March,2,60.97145999135972
2023-03-11 04:00:00,76,High Crowd,11,2023-03-11,Saturday,March,0,78.3747721031295
2023-03-11 05:00:00,80,High Crowd,11,2023-03-11,Saturday,March,0,85.17912728403722
2023-03-11 06:00:00,55,Moderate Crowd,11,2023-03-11,Saturday,March,2,56.15926634642715
2023-03-11 07:00:00,40,Moderate Crowd,11,2023-03-11,Saturday,March,2,40.651592633164334
2023-03-11 08:00:00,78,High Crowd,11,2023-03-11,Saturday,March,0,78.38876860315467
2023-03-11 09:00:00,49,Moderate Crowd,11,2023-03-11,Saturday,March,2,48.29366741437863
2023-03-11 10:00:00,24,Low Crowd,11,2023-03-11,Saturday,March,1,24.676967686923383
2023-03-11 11:00:00,14,Low Crowd,11,2023-03-11,Saturday,March,1,13.40919717972194
2023-03-11 12:00:00,90,High Crowd,11,2023-03-11,Saturday,March,0,90.33692195253924
2023-03-11 13:00:00,79,High Crowd,11,2023-03-11,Saturday,March,0,81.63519507121592
2023-03-11 14:00:00,94,High Crowd,11,2023-03-11,Saturday,March,0,91.98691486944072
2023-03-11 15:00:00,119,High Crowd,11,2023-03-11,Saturday,March,0,121.27975712225808
2023-03-11 16:00:00,141,High Crowd,11,2023-03-11,Saturday,March,0,143.63423013467974
2023-03-11 17:00:00,126,High Crowd,11,2023-03-11,Saturday,March,0,125.76386294601784
2023-03-11 18:00:00,27,Low Crowd,11,2023-03-11,Saturday,March,1,22.75629020198281
2023-03-11 19:00:00,28,Low Crowd,11,2023-03-11,Saturday,March,1,26.78435602581113
2023-03-11 20:00:00,22,Low Crowd,11,2023-03-11,Saturday,March,1,24.593989093122214
2023-03-11 21:00:00,80,High Crowd,11,2023-03-11,Saturday,March,0,79.95426387540223
2023-03-11 22:00:00,22,Low Crowd,11,2023-03-11,Saturday,March,1,20.00139553541018
2023-03-11 23:00:00,39,Moderate Crowd,11,2023-03-11,Saturday,March,2,37.99045015754356
2023-03-12 00:00:00,51,Moderate Crowd,12,2023-03-12,Sunday,March,2,52.68124005300911
2023-03-12 01:00:00,27,Low Crowd,12,2023-03-12,Sunday,March,1,28.09346713640276
2023-03-12 02:00:00,26,Low Crowd,12,2023-03-12,Sunday,March,1,25.52213580166061
2023-03-12 03:00:00,35,Moderate Crowd,12,2023-03-12,Sunday,March,2,34.26635117637063
2023-03-12 04:00:00,76,High Crowd,12,2023-03-12,Sunday,March,0,75.21648370191235
2023-03-12 05:00:00,54,Moderate Crowd,12,2023-03-12,Sunday,March,2,52.155179631002994
2023-03-12 06:00:00,28,Low Crowd,12,2023-03-12,Sunday,March,1,31.230751378938884
2023-03-12 07:00:00,44,Moderate Crowd,12,2023-03-12,Sunday,March,2,43.35535906157732
2023-03-12 08:00:00,49,Moderate Crowd,12,2023-03-12,Sunday,March,2,51.43431704165099
2023-03-12 09:00:00,33,Moderate Crowd,12,2023-03-12,Sunday,March,2,36.0426321038449
2023-03-12 10:00:00,44,Moderate Crowd,12,2023-03-12,Sunday,March,2,45.99662179629592
2023-03-12 11:00:00,36,Moderate Crowd,12,2023-03-12,Sunday,March,2,35.1367593745639
2023-03-12 12:00:00,87,High Crowd,12,2023-03-12,Sunday,March,0,87.80746018067322
2023-03-12 13:00:00,97,High Crowd,12,2023-03-12,Sunday,March,0,96.95160878721816
2023-03-12 14:00:00,96,High Crowd,12,2023-03-12,Sunday,March,0,94.19259627853974
2023-03-12 15:00:00,109,High Crowd,12,2023-03-12,Sunday,March,0,109.6487185634432
2023-03-12 16:00:00,126,High Crowd,12,2023-03-12,Sunday,March,0,123.6419204176804
2023-03-12 17:00:00,141,High Crowd,12,2023-03-12,Sunday,March,0,143.37535877692312
2023-03-12 18:00:00,26,Low Crowd,12,2023-03-12,Sunday,March,1,25.07076540540321
2023-03-12 19:00:00,73,High Crowd,12,2023-03-12,Sunday,March,0,73.40231931174569
2023-03-12 20:00:00,51,Moderate Crowd,12,2023-03-12,Sunday,March,2,51.56657574309229
2023-03-12 21:00:00,59,Moderate Crowd,12,2023-03-12,Sunday,March,2,58.48219005259185
2023-03-12 22:00:00,46,Moderate Crowd,12,2023-03-12,Sunday,March,2,47.17338760295055
2023-03-12 23:00:00,80,High Crowd,12,2023-03-12,Sunday,March,0,79.05019268675495
2023-03-13 00:00:00,80,High Crowd,13,2023-03-13,Monday,March,0,81.7425945949145
2023-03-13 01:00:00,37,Moderate Crowd,13,2023-03-13,Monday,March,2,34.3080406395065
2023-03-13 02:00:00,22,Low Crowd,13,2023-03-13,Monday,March,1,22.252759159092825
2023-03-13 03:00:00,64,Moderate Crowd,13,2023-03-13,Monday,March,2,67.87785799811657
2023-03-13 04:00:00,43,Moderate Crowd,13,2023-03-13,Monday,March,2,40.99933735078885
2023-03-13 05:00:00,33,Moderate Crowd,13,2023-03-13,Monday,March,2,31.644510058950296
2023-03-13 06:00:00,48,Moderate Crowd,13,2023-03-13,Monday,March,2,49.02781569931783
2023-03-13 07:00:00,48,Moderate Crowd,13,2023-03-13,Monday,March,2,48.35916356387919
2023-03-13 08:00:00,80,High Crowd,13,2023-03-13,Monday,March,0,80.70126019854712
2023-03-13 09:00:00,25,Low Crowd,13,2023-03-13,Monday,March,1,25.978374260295325
2023-03-13 10:00:00,33,Moderate Crowd,13,2023-03-13,Monday,March,2,34.26944293712354
2023-03-13 11:00:00,16,Low Crowd,13,2023-03-13,Monday,March,1,18.21939968391245
2023-03-13 12:00:00,93,High Crowd,13,2023-03-13,Monday,March,0,93.81963731385704
2023-03-13 13:00:00,73,High Crowd,13,2023-03-13,Monday,March,0,72.51748469076291
2023-03-13 14:00:00,84,High Crowd,13,2023-03-13,Monday,March,0,85.34514740240546
2023-03-13 15:00:00,141,High Crowd,13,2023-03-13,Monday,March,0,144.79976386979044
2023-03-13 16:00:00,122,High Crowd,13,2023-03-13,Monday,March,0,121.73473250723484
2023-03-13 17:00:00,103,High Crowd,13,2023-03-13,Monday,March,0,101.05094139065872
2023-03-13 18:00:00,45,Moderate Crowd,13,2023-03-13,Monday,March,2,47.214161338573945
2023-03-13 19:00:00,37,Moderate Crowd,13,2023-03-13,Monday,March,2,36.7592376720928
2023-03-13 20:00:00,32,Moderate Crowd,13,2023-03-13,Monday,March,2,27.654660907971927
2023-03-13 21:00:00,27,Low Crowd,13,2023-03-13,Monday,March,1,28.694843354300843
2023-03-13 22:00:00,80,High Crowd,13,2023-03-13,Monday,March,0,78.92934362809216
2023-03-13 23:00:00,74,High Crowd,13,2023-03-13,Monday,March,0,73.81893343539168
2023-03-14 00:00:00,72,High Crowd,14,2023-03-14,Tuesday,March,0,72.66396066113803
2023-03-14 01:00:00,49,Moderate Crowd,14,2023-03-14,Tuesday,March,2,49.38099935955813
2023-03-14 02:00:00,25,Low Crowd,14,2023-03-14,Tuesday,March,1,26.41890363427808
2023-03-14 03:00:00,62,Moderate Crowd,14,2023-03-14,Tuesday,March,2,61.12902725886031
2023-03-14 04:00:00,33,Moderate Crowd,14,2023-03-14,Tuesday,March,2,34.02621159635216
2023-03-14 05:00:00,61,Moderate Crowd,14,2023-03-14,Tuesday,March,2,60.48090664483217
2023-03-14 06:00:00,60,Moderate Crowd,14,2023-03-14,Tuesday,March,2,61.477620961775
2023-03-14 07:00:00,58,Moderate Crowd,14,2023-03-14,Tuesday,March,2,59.230734968026105
2023-03-14 08:00:00,21,Low Crowd,14,2023-03-14,Tuesday,March,1,19.129122595910808
2023-03-14 09:00:00,13,Low Crowd,14,2023-03-14,Tuesday,March,1,15.171964232350064
2023-03-14 10:00:00,31,Moderate Crowd,14,2023-03-14,Tuesday,March,2,29.928073109771905
2023-03-14 11:00:00,25,Low Crowd,14,2023-03-14,Tuesday,March,1,26.61611559656229
2023-03-14 12:00:00,58,Moderate Crowd,14,2023-03-14,Tuesday,March,2,58.73457462680268
2023-03-14 13:00:00,100,High Crowd,14,2023-03-14,Tuesday,March,0,103.67636735359024
2023-03-14 14:00:00,86,High Crowd,14,2023-03-14,Tuesday,March,0,85.5530680352563
2023-03-14 15:00:00,113,High Crowd,14,2023-03-14,Tuesday,March,0,112.3013664077636
2023-03-14 16:00:00,104,High Crowd,14,2023-03-14,Tuesday,March,0,103.96116078822452
2023-03-14 17:00:00,148,High Crowd,14,2023-03-14,Tuesday,March,0,147.39364043433145
2023-03-14 18:00:00,55,Moderate Crowd,14,2023-03-14,Tuesday,March,2,56.5998838038841
2023-03-14 19:00:00,33,Moderate Crowd,14,2023-03-14,Tuesday,March,2,29.767378783126823
2023-03-14 20:00:00,57,Moderate Crowd,14,2023-03-14,Tuesday,March,2,54.89263516170729
2023-03-14 21:00:00,33,Moderate Crowd,14,2023-03-14,Tuesday,March,2,30.86439415684161
2023-03-14 22:00:00,72,High Crowd,14,2023-03-14,Tuesday,March,0,73.90061518394715
2023-03-14 23:00:00,75,High Crowd,14,2023-03-14,Tuesday,March,0,78.42122674516385
2023-03-15 00:00:00,34,Moderate Crowd,15,2023-03-15,Wednesday,March,2,33.79110156292506
2023-03-15 01:00:00,41,Moderate Crowd,15,2023-03-15,Wednesday,March,2,40.66235655361998
2023-03-15 02:00:00,69,Moderate Crowd,15,2023-03-15,Wednesday,March,2,69.14010432622636
2023-03-15 03:00:00,29,Low Crowd,15,2023-03-15,Wednesday,March,1,31.32375660521638
2023-03-15 04:00:00,70,Moderate Crowd,15,2023-03-15,Wednesday,March,2,68.14529373161885
2023-03-15 05:00:00,77,High Crowd,15,2023-03-15,Wednesday,March,0,77.47673796546957
2023-03-15 06:00:00,58,Moderate Crowd,15,2023-03-15,Wednesday,March,2,59.95039525956486
2023-03-15 07:00:00,20,Low Crowd,15,2023-03-15,Wednesday,March,1,21.00218833987969
2023-03-15 08:00:00,37,Moderate Crowd,15,2023-03-15,Wednesday,March,2,37.37916323319749
2023-03-15 09:00:00,19,Low Crowd,15,2023-03-15,Wednesday,March,1,21.00209218513428
2023-03-15 10:00:00,18,Low Crowd,15,2023-03-15,Wednesday,March,1,12.593535414001526
2023-03-15 11:00:00,44,Moderate Crowd,15,2023-03-15,Wednesday,March,2,45.35575063906182
2023-03-15 12:00:00,66,Moderate Crowd,15,2023-03-15,Wednesday,March,2,64.69184863374515
2023-03-15 13:00:00,61,Moderate Crowd,15,2023-03-15,Wednesday,March,2,57.338734206287086
2023-03-15 14:00:00,57,Moderate Crowd,15,2023-03-15,Wednesday,March,2,58.02240519904996
2023-03-15 15:00:00,142,High Crowd,15,2023-03-15,Wednesday,March,0,144.7473170903259
2023-03-15 16:00:00,101,High Crowd,15,2023-03-15,Wednesday,March,0,100.72510297074462
2023-03-15 17:00:00,108,High Crowd,15,2023-03-15,Wednesday,March,0,109.90574909440588
2023-03-15 18:00:00,20,Low Crowd,15,2023-03-15,Wednesday,March,1,23.22455651597729
2023-03-15 19:00:00,42,Moderate Crowd,15,2023-03-15,Wednesday,March,2,44.6298289071681
2023-03-15 20:00:00,70,Moderate Crowd,15,2023-03-15,Wednesday,March,2,73.27992905874278
2023-03-15 21:00:00,70,Moderate Crowd,15,2023-03-15,Wednesday,March,2,71.48425498214378
2023-03-15 22:00:00,35,Moderate Crowd,15,2023-03-15,Wednesday,March,2,35.15086727780319
2023-03-15 23:00:00,57,Moderate Crowd,15,2023-03-15,Wednesday,March,2,53.79606837620566
2023-03-16 00:00:00,40,Moderate Crowd,16,2023-03-16,Thursday,March,2,39.507875023740105
2023-03-16 01:00:00,21,Low Crowd,16,2023-03-16,Thursday,March,1,19.313506809367617
2023-03-16 02:00:00,31,Moderate Crowd,16,2023-03-16,Thursday,March,2,35.341885434995625
2023-03-16 03:00:00,36,Moderate Crowd,16,2023-03-16,Thursday,March,2,35.648228375135325
2023-03-16 04:00:00,23,Low Crowd,16,2023-03-16,Thursday,March,1,23.24640961356897
2023-03-16 05:00:00,28,Low Crowd,16,2023-03-16,Thursday,March,1,29.10297075208093
2023-03-16 06:00:00,67,Moderate Crowd,16,2023-03-16,Thursday,March,2,67.08720489274491
2023-03-16 07:00:00,46,Moderate Crowd,16,2023-03-16,Thursday,March,2,49.3901020808615
2023-03-16 08:00:00,53,Moderate Crowd,16,2023-03-16,Thursday,March,2,51.75470127653109
2023-03-16 09:00:00,17,Low Crowd,16,2023-03-16,Thursday,March,1,17.389214910474486
2023-03-16 10:00:00,14,Low Crowd,16,2023-03-16,Thursday,March,1,12.515058828603904
2023-03-16 11:00:00,40,Moderate Crowd,16,2023-03-16,Thursday,March,2,37.35995497755859
2023-03-16 12:00:00,78,High Crowd,16,2023-03-16,Thursday,March,0,76.77646181818943
2023-03-16 13:00:00,99,High Crowd,16,2023-03-16,Thursday,March,0,98.92592640590316
2023-03-16 14:00:00,73,High Crowd,16,2023-03-16,Thursday,March,0,72.14139555096548
2023-03-16 15:00:00,132,High Crowd,16,2023-03-16,Thursday,March,0,130.61515804025228
2023-03-16 16:00:00,137,High Crowd,16,2023-03-16,Thursday,March,0,134.18736507265632
2023-03-16 17:00:00,106,High Crowd,16,2023-03-16,Thursday,March,0,105.8337888547426
2023-03-16 18:00:00,48,Moderate Crowd,16,2023-03-16,Thursday,March,2,44.990559251938
2023-03-16 19:00:00,52,Moderate Crowd,16,2023-03-16,Thursday,March,2,53.520111927379205
2023-03-16 20:00:00,34,Moderate Crowd,16,2023-03-16,Thursday,March,2,34.16487950586901
2023-03-16 21:00:00,80,High Crowd,16,2023-03-16,Thursday,March,0,77.08489700107013
